1/20/2020,21:55:21,0,<site>,-0.63,71.8,-0.159,-0.85,-0.18,81.1,95.5,95,8.78,-0.226,0.04,80.3,0.18,52,0.65,0,1.166,7.64,-53.3,19.464,-0.16,5.01,0
1/20/2020,22:00:21,0,<site>,-0.62,71.9,-0.16,-0.83,-0.17,81.1,95.6,95,8.78,-0.228,0.04,80.3,0.21,52,0.64,0,1.17,7.64,-53.2,19.481,-0.161,5.02,0
1/20/2020,22:05:21,0,<site>,-0.63,71.9,-0.163,-0.81,-0.17,81.1,95.6,95.1,8.78,-0.231,0.04,80.3,0.15,52,0.62,0,1.161,7.64,-53.2,19.499,-0.163,5.01,0
1/20/2020,22:10:21,0,<site>,-0.65,71.9,-0.162,-0.84,-0.18,81.1,95.6,95.1,8.78,-0.23,0.04,80.3,0.22,52,0.61,0,1.156,7.64,-53.2,19.517,-0.162,5.01,0
1/20/2020,22:15:21,0,<site>,-0.62,72,-0.163,-0.83,-0.17,81.1,95.6,95.1,8.77,-0.231,0.04,80.3,0.16,52,0.61,0,1.157,7.64,-53.2,19.535,-0.163,5.01,0
1/20/2020,22:20:21,0,<site>,-0.64,72,-0.163,-0.85,-0.18,81.1,95.7,95.2,8.78,-0.232,0.04,80.3,0.18,52,0.63,0,1.156,7.64,-53.2,19.553,-0.163,5.01,0
1/20/2020,22:25:21,0,<site>,-0.65,72,-0.164,-0.83,-0.17,81.1,95.7,95.2,8.78,-0.234,0.04,80.3,0.1,52,0.65,0,1.168,7.64,-53.1,19.57,-0.165,5.02,0
1/20/2020,22:30:21,0,<site>,-0.65,72.1,-0.166,-0.81,-0.17,81.1,95.8,95.2,8.78,-0.236,0.04,80.4,0.15,52,0.61,0,1.166,7.64,-53.1,19.589,-0.167,5.01,0
1/20/2020,22:35:21,0,<site>,-0.63,72.1,-0.167,-0.82,-0.17,81.1,95.7,95.2,8.77,-0.237,0.04,80.4,0.12,52,0.63,0,1.154,7.64,-53,19.608,-0.166,5.01,0
1/20/2020,22:40:21,0,<site>,-0.61,72.1,-0.167,-0.81,-0.17,81.1,95.8,95.2,8.77,-0.238,0.04,80.4,0.15,52,0.64,0,1.154,7.64,-53.1,19.626,-0.167,5.01,0
1/20/2020,22:45:21,0,<site>,-0.66,72.2,-0.169,-0.84,-0.18,81.1,95.8,95.3,8.77,-0.24,0.04,80.4,0.11,52,0.65,0,1.172,7.64,-53.1,19.643,-0.169,5.01,0
1/20/2020,22:50:21,0,<site>,-0.61,72.2,-0.17,-0.83,-0.17,81.1,95.8,95.3,8.77,-0.242,0.04,80.4,0.19,52,0.62,0,1.169,7.64,-53.1,19.661,-0.17,5.02,0
1/20/2020,22:55:21,0,<site>,-0.64,72.2,-0.171,-0.81,-0.17,81.1,95.9,95.4,8.78,-0.243,0.04,80.4,0.17,52,0.63,0,1.154,7.64,-53,19.678,-0.17,5.01,0
1/20/2020,23:00:21,0,<site>,-0.64,72.2,-0.172,-0.82,-0.17,81.1,95.8,95.3,8.77,-0.245,0.04,80.4,0.19,52,0.61,0,1.153,7.63,-53,19.695,-0.172,5.01,0
1/20/2020,23:05:21,0,<site>,-0.64,72.3,-0.172,-0.83,-0.17,81.2,95.9,95.4,8.77,-0.244,0.04,80.4,0.24,52,0.64,0,1.166,7.64,-53,19.713,-0.172,5.01,0
1/20/2020,23:10:21,0,<site>,-0.65,72.3,-0.172,-0.85,-0.18,81.2,96,95.5,8.78,-0.245,0.04,80.4,0.21,52,0.61,0,1.167,7.63,-53,19.73,-0.173,5.01,0
1/20/2020,23:15:21,0,<site>,-0.65,72.4,-0.173,-0.84,-0.18,81.2,96,95.5,8.77,-0.246,0.04,80.4,0.18,52,0.63,0,1.166,7.63,-53,19.747,-0.174,5.02,0
1/20/2020,23:20:21,0,<site>,-0.64,72.4,-0.174,-0.81,-0.17,81.2,96,95.4,8.77,-0.248,0.04,80.4,0.13,52,0.6,0,1.166,7.63,-52.9,19.765,-0.175,5.01,0
1/20/2020,23:25:21,0,<site>,-0.62,72.4,-0.174,-0.8,-0.16,81.2,96,95.5,8.77,-0.248,0.04,80.4,0.18,52,0.63,0,1.165,7.63,-52.9,19.783,-0.174,5.01,0
1/20/2020,23:30:21,0,<site>,-0.64,72.4,-0.174,-0.85,-0.18,81.2,96.1,95.6,8.77,-0.248,0.04,80.4,0.12,52,0.63,0,1.161,7.63,-52.9,19.8,-0.174,5.01,0
1/20/2020,23:35:21,0,<site>,-0.62,72.5,-0.176,-0.84,-0.18,81.2,96.1,95.6,8.77,-0.25,0.04,80.4,0.16,52,0.62,0,1.157,7.63,-52.9,19.817,-0.176,5.01,0
1/20/2020,23:40:21,0,<site>,-0.66,72.5,-0.176,-0.81,-0.17,81.2,96.1,95.6,8.77,-0.251,0.04,80.5,0.18,52,0.61,0,1.157,7.63,-52.9,19.834,-0.176,5.02,0
1/20/2020,23:45:21,0,<site>,-0.65,72.5,-0.177,-0.82,-0.17,81.2,96.2,95.6,8.77,-0.252,0.04,80.5,0.19,52,0.63,0,1.154,7.63,-52.8,19.85,-0.178,5.02,0
1/20/2020,23:50:21,0,<site>,-0.63,72.6,-0.178,-0.83,-0.18,81.2,96.1,95.6,8.76,-0.253,0.04,80.5,0.17,52,0.6,0,1.154,7.63,-52.8,19.866,-0.179,5.01,0
1/20/2020,23:55:21,0,<site>,-0.63,72.6,-0.179,-0.86,-0.18,81.2,96.2,95.6,8.76,-0.254,0.04,80.5,0.18,52,0.62,0,1.154,7.63,-52.8,19.883,-0.179,5.02,0
1/21/2020,0:00:21,0,<site>,-0.66,72.6,-0.18,-0.82,-0.17,81.2,96.2,95.6,8.76,-0.256,0.04,80.5,0.15,52,0.6,0,1.159,7.63,-52.8,19.899,-0.18,5.01,0
1/21/2020,0:05:21,0,<site>,-0.64,72.7,-0.179,-0.85,-0.18,81.2,96.2,95.7,8.76,-0.255,0.04,80.5,0.2,52,0.65,0,1.16,7.63,-52.8,19.916,-0.179,5.02,0
1/21/2020,0:10:21,0,<site>,-0.63,72.7,-0.182,-0.8,-0.17,81.2,96.2,95.7,8.76,-0.258,0.04,80.5,0.15,52,0.6,0,1.161,7.63,-52.8,19.932,-0.181,5.01,0
1/21/2020,0:15:21,0,<site>,-0.62,72.7,-0.182,-0.83,-0.18,81.2,96.2,95.7,8.76,-0.258,0.04,80.5,0.12,52,0.61,0,1.163,7.63,-52.7,19.948,-0.181,5.01,0
1/21/2020,0:20:21,0,<site>,-0.63,72.7,-0.183,-0.86,-0.19,81.2,96.3,95.7,8.76,-0.26,0.04,80.5,0.21,52,0.62,0,1.167,7.63,-52.7,19.965,-0.183,5.01,0
1/21/2020,0:25:21,0,<site>,-0.62,72.8,-0.184,-0.85,-0.18,81.2,96.3,95.8,8.76,-0.262,0.04,80.5,0.24,52,0.59,0,1.166,7.63,-52.7,19.981,-0.184,5.01,0
1/21/2020,0:30:21,0,<site>,-0.65,72.8,-0.186,-0.82,-0.17,81.2,96.3,95.7,8.75,-0.264,0.04,80.5,0.18,52,0.61,0,1.166,7.63,-52.7,19.998,-0.185,5.02,0
1/21/2020,0:35:21,0,<site>,-0.65,72.8,-0.188,-0.83,-0.17,81.2,96.3,95.7,8.75,-0.267,0.04,80.5,0.24,52,0.62,0,1.169,7.63,-52.7,20.013,-0.188,5.01,0
1/21/2020,0:40:21,0,<site>,-0.65,72.9,-0.188,-0.84,-0.18,81.2,96.3,95.8,8.75,-0.267,0.04,80.5,0.13,52,0.65,0,1.164,7.63,-52.7,20.029,-0.188,5.01,0
1/21/2020,0:45:21,0,<site>,-0.66,72.9,-0.188,-0.84,-0.18,81.2,96.3,95.8,8.75,-0.267,0.04,80.5,0.16,52,0.6,0,1.154,7.63,-52.6,20.044,-0.188,5.02,0
1/21/2020,0:50:21,0,<site>,-0.64,72.9,-0.188,-0.82,-0.17,81.2,96.3,95.8,8.75,-0.268,0.04,80.5,0.15,52,0.6,0,1.157,7.63,-52.6,20.059,-0.189,5.01,0
1/21/2020,0:55:21,0,<site>,-0.65,72.9,-0.187,-0.84,-0.18,81.2,96.3,95.8,8.75,-0.267,0.04,80.5,0.14,52,0.6,0,1.167,7.63,-52.6,20.075,-0.188,5.02,0
1/21/2020,1:00:21,0,<site>,-0.64,73,-0.19,-0.85,-0.18,81.2,96.3,95.8,8.74,-0.27,0.04,80.5,0.11,52,0.64,0,1.171,7.63,-52.6,20.09,-0.19,5.01,0
1/21/2020,1:05:21,0,<site>,-0.63,73,-0.19,-0.86,-0.18,81.2,96.4,95.8,8.74,-0.271,0.04,80.5,0.14,52,0.6,0,1.164,7.63,-52.5,20.105,-0.19,5.01,0
1/21/2020,1:10:21,0,<site>,-0.64,73,-0.192,-0.83,-0.18,81.2,96.3,95.8,8.74,-0.273,0.04,80.5,0.18,52,0.6,0,1.161,7.62,-52.5,20.119,-0.192,5.01,0
1/21/2020,1:15:21,0,<site>,-0.62,73,-0.191,-0.85,-0.18,81.2,96.4,95.8,8.74,-0.272,0.04,80.5,0.19,52,0.63,0,1.156,7.62,-52.5,20.132,-0.191,5.01,0
1/21/2020,1:20:21,0,<site>,-0.65,73.1,-0.193,-0.84,-0.18,81.2,96.4,95.9,8.74,-0.275,0.04,80.5,0.22,52,0.6,0,1.16,7.62,-52.4,20.146,-0.193,5.02,0
1/21/2020,1:25:21,0,<site>,-0.63,73.1,-0.193,-0.86,-0.18,81.3,96.4,95.9,8.74,-0.275,0.04,80.6,0.15,52,0.6,0,1.166,7.62,-52.4,20.159,-0.193,5.01,0
1/21/2020,1:30:21,0,<site>,-0.65,73.1,-0.194,-0.84,-0.18,81.3,96.4,95.9,8.73,-0.275,0.04,80.6,0.2,52,0.59,0,1.168,7.62,-52.3,20.173,-0.193,5.01,0
1/21/2020,1:35:21,0,<site>,-0.64,73.2,-0.194,-0.83,-0.17,81.3,96.4,95.9,8.73,-0.276,0.04,80.6,0.16,52,0.58,0,1.169,7.62,-52.4,20.185,-0.194,5.01,0
1/21/2020,1:40:21,0,<site>,-0.65,73.2,-0.195,-0.83,-0.17,81.2,96.4,95.9,8.73,-0.278,0.04,80.6,0.17,52,0.57,0,1.159,7.62,-52.3,20.198,-0.196,5.02,0
1/21/2020,1:45:21,0,<site>,-0.62,73.2,-0.198,-0.85,-0.18,81.3,96.4,95.8,8.72,-0.281,0.04,80.6,0.2,52,0.59,0,1.161,7.62,-52.2,20.211,-0.199,5.02,0
1/21/2020,1:50:21,0,<site>,-0.63,73.2,-0.2,-0.87,-0.19,81.2,96.5,95.9,8.73,-0.284,0.04,80.6,0.2,52,0.63,0,1.167,7.62,-52.3,20.224,-0.201,5.01,0
1/21/2020,1:55:21,0,<site>,-0.63,73.2,-0.204,-0.83,-0.17,81.2,96.5,95.9,8.73,-0.291,0.04,80.6,0.14,52,0.61,0,1.169,7.62,-52.3,20.238,-0.204,5.01,0
1/21/2020,2:00:21,0,<site>,-0.64,73.3,-0.198,-0.86,-0.18,81.3,96.4,95.9,8.72,-0.282,0.04,80.6,0.17,52,0.59,0,1.169,7.62,-52.2,20.251,-0.198,5.01,0
1/21/2020,2:05:21,0,<site>,-0.65,73.3,-0.199,-0.83,-0.17,81.3,96.5,96,8.73,-0.283,0.04,80.6,0.15,52,0.56,0,1.16,7.62,-52.2,20.264,-0.198,5.01,0
1/21/2020,2:10:21,0,<site>,-0.65,73.3,-0.2,-0.85,-0.18,81.3,96.4,95.9,8.72,-0.284,0.04,80.6,0.13,52,0.59,0,1.163,7.62,-52.1,20.277,-0.199,5.02,0
1/21/2020,2:15:21,0,<site>,-0.64,73.3,-0.201,-0.85,-0.18,81.3,96.4,95.9,8.72,-0.286,0.04,80.6,0.13,52,0.61,0,1.169,7.62,-52.2,20.29,-0.201,5.01,0
1/21/2020,2:20:21,0,<site>,-0.63,73.3,-0.201,-0.86,-0.18,81.2,96.5,95.9,8.72,-0.286,0.04,80.6,0.18,52,0.58,0,1.171,7.62,-52.2,20.303,-0.201,5.01,0
1/21/2020,2:25:21,0,<site>,-0.63,73.4,-0.199,-0.84,-0.18,81.3,96.5,96,8.72,-0.283,0.04,80.6,0.27,52,0.59,0,1.161,7.62,-52.2,20.316,-0.199,5.01,0
1/21/2020,2:30:21,0,<site>,-0.65,73.4,-0.196,-0.85,-0.18,81.3,96.5,96,8.72,-0.279,0.04,80.6,0.18,52,0.62,0,1.154,7.62,-52.1,20.328,-0.197,5.01,0
1/21/2020,2:35:21,0,<site>,-0.65,73.4,-0.196,-0.85,-0.18,81.3,96.5,96,8.71,-0.279,0.04,80.6,0.17,52,0.59,0,1.158,7.62,-52.1,20.341,-0.196,5.02,0
1/21/2020,2:40:21,0,<site>,-0.65,73.5,-0.195,-0.89,-0.19,81.3,96.5,96,8.71,-0.277,0.04,80.6,0.14,52,0.58,0,1.162,7.62,-52,20.353,-0.196,5.01,0
1/21/2020,2:45:21,0,<site>,-0.66,73.5,-0.196,-0.86,-0.18,81.3,96.5,96,8.71,-0.278,0.04,80.6,0.17,52,0.61,0,1.168,7.62,-52,20.366,-0.195,5.01,0
1/21/2020,2:50:21,0,<site>,-0.63,73.5,-0.195,-0.86,-0.18,81.3,96.5,96,8.71,-0.277,0.04,80.6,0.23,52,0.6,0,1.161,7.62,-52,20.377,-0.194,5.01,0
1/21/2020,2:55:21,0,<site>,-0.66,73.5,-0.194,-0.85,-0.18,81.3,96.5,95.9,8.7,-0.275,0.04,80.6,0.12,52,0.64,0,1.158,7.61,-51.9,20.39,-0.193,5.01,0
1/21/2020,3:00:21,0,<site>,-0.64,73.5,-0.194,-0.85,-0.18,81.3,96.5,96,8.7,-0.275,0.04,80.6,0.17,52,0.59,0,1.164,7.61,-51.9,20.402,-0.193,5.02,0
1/21/2020,3:05:21,0,<site>,-0.62,73.6,-0.195,-0.86,-0.18,81.3,96.5,96,8.7,-0.278,0.04,80.6,0.15,52,0.6,0,1.161,7.62,-52,20.414,-0.196,5.01,0
1/21/2020,3:10:21,0,<site>,-0.66,73.6,-0.194,-0.86,-0.18,81.3,96.5,96,8.7,-0.276,0.04,80.6,0.1,52,0.59,0,1.163,7.61,-52,20.426,-0.194,5.01,0
1/21/2020,3:15:21,0,<site>,-0.64,73.6,-0.193,-0.86,-0.18,81.3,96.5,96,8.7,-0.274,0.04,80.6,0.25,52,0.6,0,1.159,7.61,-52,20.438,-0.193,5.01,0
1/21/2020,3:20:21,0,<site>,-0.62,73.6,-0.193,-0.86,-0.19,81.3,96.6,96.1,8.7,-0.274,0.04,80.6,0.26,52,0.6,0,1.161,7.61,-51.9,20.45,-0.193,5.01,0
1/21/2020,3:25:21,0,<site>,-0.64,73.7,-0.192,-0.85,-0.18,81.3,96.5,96,8.7,-0.274,0.04,80.7,0.2,52,0.59,0,1.163,7.61,-51.9,20.462,-0.193,5.02,0
1/21/2020,3:30:21,0,<site>,-0.65,73.7,-0.191,-0.86,-0.19,81.3,96.5,96,8.7,-0.272,0.04,80.7,0.26,52,0.6,0,1.163,7.61,-51.9,20.473,-0.191,5.01,0
1/21/2020,3:35:21,0,<site>,-0.64,73.7,-0.191,-0.85,-0.18,81.3,96.6,96,8.69,-0.272,0.04,80.7,0.2,52,0.58,0,1.159,7.61,-51.9,20.485,-0.192,5.01,0
1/21/2020,3:40:21,0,<site>,-0.66,73.7,-0.193,-0.84,-0.18,81.3,96.6,96.1,8.7,-0.275,0.04,80.7,0.13,52,0.61,0,1.16,7.61,-51.9,20.497,-0.193,5.01,0
1/21/2020,3:45:21,0,<site>,-0.66,73.7,-0.196,-0.85,-0.18,81.3,96.6,96.1,8.7,-0.278,0.04,80.7,0.18,52,0.58,0,1.158,7.61,-51.8,20.508,-0.195,5.01,0
1/21/2020,3:50:21,0,<site>,-0.66,73.8,-0.198,-0.87,-0.19,81.3,96.6,96.1,8.69,-0.282,0.04,80.7,0.15,52,0.58,0,1.154,7.61,-51.8,20.521,-0.198,5.02,0
1/21/2020,3:55:21,0,<site>,-0.67,73.8,-0.199,-0.86,-0.18,81.3,96.6,96.1,8.69,-0.283,0.04,80.7,0.11,52,0.55,0,1.155,7.61,-51.9,20.533,-0.199,5.01,0
1/21/2020,4:00:21,0,<site>,-0.66,73.8,-0.199,-0.86,-0.18,81.3,96.6,96.1,8.69,-0.283,0.04,80.7,0.18,52,0.6,0,1.156,7.61,-51.8,20.545,-0.199,5.01,0
1/21/2020,4:05:21,0,<site>,-0.64,73.8,-0.199,-0.87,-0.19,81.3,96.7,96.2,8.69,-0.283,0.04,80.7,0.15,52,0.61,0,1.158,7.61,-51.8,20.557,-0.199,5.01,0
1/21/2020,4:10:21,0,<site>,-0.63,73.9,-0.197,-0.87,-0.19,81.3,96.6,96,8.68,-0.28,0.04,80.7,0.23,52,0.56,0,1.159,7.61,-51.8,20.569,-0.197,5.01,0
1/21/2020,4:15:21,0,<site>,-0.63,73.9,-0.197,-0.86,-0.18,81.3,96.6,96.1,8.68,-0.281,0.04,80.7,0.22,52,0.56,0,1.158,7.61,-51.8,20.581,-0.198,5.02,0
1/21/2020,4:20:21,0,<site>,-0.65,73.9,-0.197,-0.88,-0.19,81.3,96.6,96.1,8.68,-0.281,0.04,80.7,0.19,52,0.57,0,1.158,7.61,-51.7,20.593,-0.197,5.01,0
1/21/2020,4:25:21,0,<site>,-0.65,73.9,-0.197,-0.86,-0.18,81.3,96.7,96.1,8.68,-0.28,0.04,80.7,0.19,52,0.59,0,1.154,7.61,-51.7,20.604,-0.198,5.01,0
1/21/2020,4:30:21,0,<site>,-0.65,73.9,-0.199,-0.86,-0.18,81.3,96.7,96.1,8.68,-0.283,0.04,80.7,0.2,52,0.59,0,1.156,7.61,-51.7,20.615,-0.199,5.01,0
1/21/2020,4:35:21,0,<site>,-0.64,74,-0.2,-0.85,-0.18,81.3,96.7,96.1,8.68,-0.284,0.04,80.7,0.19,52,0.6,0,1.154,7.61,-51.7,20.625,-0.2,5.01,0
1/21/2020,4:40:21,0,<site>,-0.63,74,-0.199,-0.86,-0.19,81.4,96.7,96.2,8.68,-0.283,0.04,80.7,0.18,52,0.57,0,1.163,7.61,-51.7,20.635,-0.199,5.02,0
1/21/2020,4:45:21,0,<site>,-0.65,74,-0.198,-0.87,-0.19,81.4,96.6,96.1,8.67,-0.282,0.04,80.7,0.17,52,0.58,0,1.161,7.61,-51.7,20.646,-0.198,5.01,0
1/21/2020,4:50:21,0,<site>,-0.64,74,-0.197,-0.87,-0.19,81.4,96.6,96.1,8.67,-0.281,0.04,80.7,0.22,52,0.57,0,1.157,7.61,-51.6,20.656,-0.197,5.01,0
1/21/2020,4:55:21,0,<site>,-0.66,74.1,-0.197,-0.86,-0.18,81.4,96.7,96.2,8.68,-0.281,0.04,80.8,0.23,52,0.58,0,1.158,7.61,-51.5,20.667,-0.197,5.01,0
1/21/2020,5:00:21,0,<site>,-0.63,74.1,-0.197,-0.85,-0.18,81.4,96.6,96,8.66,-0.28,0.04,80.7,0.15,52,0.57,0,1.154,7.61,-51.5,20.676,-0.196,5.01,0
1/21/2020,5:05:21,0,<site>,-0.65,74.1,-0.199,-0.88,-0.19,81.4,96.6,96.1,8.67,-0.283,0.04,80.7,0.2,52,0.57,0,1.161,7.61,-51.5,20.686,-0.199,5.02,0
1/21/2020,5:10:21,0,<site>,-0.65,74.1,-0.199,-0.88,-0.19,81.4,96.7,96.1,8.67,-0.283,0.04,80.7,0.13,52,0.58,0,1.162,7.61,-51.5,20.695,-0.198,5.01,0
1/21/2020,5:15:21,0,<site>,-0.65,74.1,-0.201,-0.87,-0.19,81.4,96.6,96,8.66,-0.286,0.04,80.8,0.13,52,0.56,0,1.161,7.61,-51.4,20.703,-0.201,5.01,0
1/21/2020,5:20:21,0,<site>,-0.62,74.1,-0.204,-0.87,-0.19,81.4,96.7,96.1,8.67,-0.29,0.04,80.7,0.22,52,0.56,0,1.158,7.61,-51.4,20.714,-0.204,5.01,0
1/21/2020,5:25:21,0,<site>,-0.64,74.1,-0.199,-0.86,-0.19,81.4,96.7,96.1,8.66,-0.283,0.04,80.7,0.21,52,0.57,0,1.162,7.6,-51.4,20.723,-0.198,5.01,0
1/21/2020,5:30:21,0,<site>,-0.65,74.2,-0.195,-0.83,-0.17,81.4,96.6,96.1,8.66,-0.278,0.04,80.8,0.22,52,0.6,0,1.17,7.6,-51.4,20.732,-0.196,5.02,0
1/21/2020,5:35:21,0,<site>,-0.63,74.2,-0.194,-0.9,-0.2,81.4,96.6,96.1,8.66,-0.276,0.04,80.8,0.14,52,0.6,0,1.161,7.61,-51.4,20.74,-0.194,5.01,0
1/21/2020,5:40:21,0,<site>,-0.63,74.2,-0.194,-0.84,-0.18,81.4,96.6,96.1,8.66,-0.276,0.04,80.8,0.15,52,0.57,0,1.158,7.6,-51.4,20.749,-0.194,5.01,0
1/21/2020,5:45:21,0,<site>,-0.64,74.2,-0.193,-0.85,-0.18,81.4,96.7,96.2,8.66,-0.275,0.04,80.8,0.15,53,0.59,0,1.157,7.6,-51.4,20.758,-0.193,5.01,0
1/21/2020,5:50:21,0,<site>,-0.66,74.2,-0.191,-0.87,-0.19,81.4,96.7,96.2,8.66,-0.272,0.04,80.8,0.17,53,0.59,0,1.161,7.6,-51.4,20.765,-0.191,5.01,0
1/21/2020,5:55:21,0,<site>,-0.64,74.3,-0.191,-0.88,-0.19,81.4,96.6,96.1,8.65,-0.272,0.04,80.8,0.14,53,0.54,0,1.16,7.6,-51.4,20.772,-0.191,5.02,0
1/21/2020,6:00:21,0,<site>,-0.65,74.3,-0.192,-0.86,-0.18,81.4,96.7,96.2,8.66,-0.273,0.04,80.8,0.2,53,0.6,0,1.156,7.6,-51.4,20.782,-0.191,5.01,0
1/21/2020,6:05:21,0,<site>,-0.64,74.3,-0.19,-0.87,-0.19,81.4,96.6,96,8.64,-0.271,0.04,80.8,0.15,53,0.6,0,1.153,7.6,-51.4,20.789,-0.191,5.01,0
1/21/2020,6:10:21,0,<site>,-0.64,74.3,-0.188,-0.83,-0.17,81.4,96.7,96.2,8.65,-0.267,0.04,80.8,0.1,53,0.59,0,1.161,7.6,-51.3,20.797,-0.188,5.01,0
1/21/2020,6:15:21,0,<site>,-0.66,74.3,-0.19,-0.87,-0.19,81.4,96.7,96.2,8.66,-0.271,0.04,80.8,0.2,53,0.54,0,1.161,7.6,-51.4,20.803,-0.191,5.01,0
1/21/2020,6:20:21,0,<site>,-0.64,74.3,-0.19,-0.84,-0.18,81.4,96.7,96.2,8.65,-0.27,0.04,80.8,0.21,53,0.58,0,1.16,7.6,-51.4,20.81,-0.19,5.02,0
1/21/2020,6:25:21,0,<site>,-0.65,74.3,-0.19,-0.85,-0.18,81.4,96.7,96.1,8.65,-0.27,0.04,80.8,0.18,53,0.56,0,1.161,7.6,-51.4,20.819,-0.19,5.01,0
1/21/2020,6:30:21,0,<site>,-0.64,74.4,-0.19,-0.86,-0.18,81.4,96.6,96.1,8.64,-0.271,0.04,80.8,0.2,53,0.54,0,1.161,7.6,-51.3,20.828,-0.19,5,0
1/21/2020,6:35:21,0,<site>,-0.67,74.4,-0.189,-0.87,-0.19,81.4,96.7,96.2,8.65,-0.269,0.04,80.8,0.16,53,0.55,0,1.159,7.6,-51.4,20.829,-0.189,5.01,0
1/21/2020,6:40:21,0,<site>,-0.64,74.4,-0.188,-0.87,-0.19,81.4,96.7,96.2,8.65,-0.267,0.04,80.8,0.11,53,0.56,0,1.161,7.6,-51.3,20.835,-0.188,5.01,0
1/21/2020,6:45:21,0,<site>,-0.67,74.4,-0.187,-0.85,-0.18,81.4,96.6,96.1,8.64,-0.266,0.04,80.8,0.19,53,0.58,0,1.158,7.6,-51.2,20.84,-0.187,5.02,0
1/21/2020,6:50:21,0,<site>,-0.64,74.4,-0.186,-0.86,-0.18,81.4,96.7,96.2,8.65,-0.265,0.04,80.8,0.16,53,0.56,0,1.156,7.6,-51.3,20.844,-0.187,5.01,0
1/21/2020,6:55:21,0,<site>,-0.64,74.4,-0.185,-0.87,-0.19,81.4,96.7,96.1,8.64,-0.263,0.04,80.8,0.2,53,0.57,0,1.154,7.6,-51.3,20.85,-0.186,5.01,0
1/21/2020,7:00:21,0,<site>,-0.66,74.4,-0.186,-0.89,-0.19,81.4,96.6,96,8.63,-0.264,0.04,80.8,0.14,53,0.53,0,1.154,7.6,-51.2,20.855,-0.186,5.01,0
1/21/2020,7:05:21,0,<site>,-0.64,74.5,-0.185,-0.87,-0.19,81.4,96.6,96.1,8.63,-0.263,0.04,80.8,0.14,53,0.6,0,1.156,7.6,-51.2,20.862,-0.185,5,0
1/21/2020,7:10:21,0,<site>,-0.64,74.5,-0.184,-0.88,-0.19,81.4,96.6,96.1,8.64,-0.261,0.04,80.8,0.21,53,0.58,0,1.154,7.6,-51.2,20.868,-0.183,5.02,0
1/21/2020,7:15:21,0,<site>,-0.65,74.5,-0.184,-0.88,-0.19,81.4,96.7,96.1,8.64,-0.262,0.04,80.8,0.15,53,0.58,0,1.161,7.6,-51.2,20.873,-0.184,5.01,0
1/21/2020,7:20:21,0,<site>,-0.67,74.5,-0.185,-0.87,-0.19,81.4,96.6,96,8.63,-0.262,0.04,80.8,0.12,53,0.56,0,1.16,7.6,-51.2,20.88,-0.185,5.01,0
1/21/2020,7:25:21,0,<site>,-0.65,74.5,-0.184,-0.84,-0.18,81.5,96.5,96,8.62,-0.261,0.04,80.9,0.1,53,0.58,0,1.161,7.6,-51.2,20.888,-0.184,5.01,0
1/21/2020,7:30:21,0,<site>,-0.64,74.5,-0.183,-0.87,-0.19,81.4,96.6,96.1,8.63,-0.26,0.04,80.8,0.19,53,0.59,0,1.159,7.6,-51.2,20.895,-0.184,5.01,0
1/21/2020,7:35:21,0,<site>,-0.64,74.5,-0.181,-0.9,-0.2,81.5,96.7,96.1,8.63,-0.257,0.04,80.9,0.21,53,0.56,0,1.16,7.6,-51.2,20.902,-0.181,5.01,0
1/21/2020,7:40:21,0,<site>,-0.65,74.5,-0.179,-0.86,-0.18,81.5,96.5,96,8.62,-0.255,0.04,80.9,0.16,53,0.56,0,1.163,7.6,-51.2,20.907,-0.179,5.01,0
1/21/2020,7:45:21,0,<site>,-0.65,74.5,-0.179,-0.87,-0.19,81.5,96.7,96.1,8.63,-0.255,0.04,80.9,0.14,53,0.56,0,1.165,7.6,-51.3,20.912,-0.18,5.01,0
1/21/2020,7:50:21,0,<site>,-0.66,74.6,-0.179,-0.85,-0.18,81.5,96.6,96.1,8.62,-0.254,0.04,80.9,0.19,53,0.59,0,1.163,7.6,-51.2,20.918,-0.178,5.01,0
1/21/2020,7:55:21,0,<site>,-0.64,74.6,-0.178,-0.88,-0.19,81.5,96.7,96.2,8.63,-0.253,0.04,80.9,0.15,53,0.6,0,1.161,7.6,-51.1,20.926,-0.179,5.01,0
1/21/2020,8:00:21,0,<site>,-0.63,74.6,-0.177,-0.87,-0.19,81.5,96.5,96,8.62,-0.252,0.04,80.9,0.12,53,0.56,0,1.162,7.6,-51.1,20.931,-0.177,5.01,0
1/21/2020,8:05:21,0,<site>,-0.64,74.6,-0.177,-0.87,-0.19,81.5,96.7,96.1,8.63,-0.252,0.04,80.9,0.16,53,0.58,0,1.163,7.6,-51,20.936,-0.177,5.01,0
1/21/2020,8:10:21,0,<site>,-0.66,74.6,-0.178,-0.88,-0.19,81.5,96.7,96.1,8.63,-0.253,0.04,80.9,0.15,53,0.59,0,1.165,7.6,-51,20.943,-0.178,5,0
1/21/2020,8:15:21,0,<site>,-0.67,74.6,-0.177,-0.9,-0.2,81.5,96.7,96.1,8.63,-0.251,0.04,80.9,0.16,53,0.56,0,1.164,7.6,-51.1,20.947,-0.177,5,0
1/21/2020,8:20:21,0,<site>,-0.64,74.6,-0.176,-0.88,-0.19,81.5,96.7,96.2,8.63,-0.251,0.04,80.9,0.18,53,0.57,0,1.168,7.6,-51.1,20.95,-0.176,5.01,0
